DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/27/2023 2:31:00 PM,0,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,1,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,2,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,3,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,4,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,5,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,6,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,7,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,8,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,9,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/27/2023 2:31:00 PM,10,0,FALSE,-2.47, 150.00, 438.00,346.09, 2.07, 0.00,22.91, 35.07,0
7/27/2023 2:31:00 PM,11,0,FALSE,-2.47, 150.00, 438.00,335.28, 8.29, 0.00,33.72, 41.29,0
7/27/2023 2:31:00 PM,12,0,FALSE,-2.47, 150.00, 438.00,343.42, 9.33, 0.00,25.58, 42.33,0
7/27/2023 2:31:00 PM,13,0,FALSE,-2.47, 150.00, 438.00,354.08, 355.71, 0.00,14.92, 28.71,0
7/27/2023 2:31:00 PM,14,0,FALSE,-2.47, 150.00, 438.00,339.13, 357.48, 0.00,29.87, 30.48,0
7/27/2023 2:31:00 PM,15,0,FALSE,-2.47, 150.00, 438.00,339.13, 357.48, 0.00,29.87, 30.48,0
7/27/2023 2:31:00 PM,16,0,FALSE,-2.47, 150.00, 438.00,339.13, 357.48, 0.00,29.87, 30.48,0
7/27/2023 2:31:00 PM,17,0,FALSE,-2.47, 150.00, 438.00,349.49, 347.71, 0.00,19.51, 20.71,0
7/27/2023 2:31:00 PM,18,0,FALSE,-2.47, 150.00, 438.00,352.75, 344.75, 0.00,16.25, 17.75,0
7/27/2023 2:31:00 PM,19,0,FALSE,-2.47, 150.00, 438.00,350.97, 344.31, 0.00,18.03, 17.31,0
7/27/2023 2:31:00 PM,20,0,FALSE,-2.47, 150.00, 438.00,345.64, 349.93, 0.00,23.36, 22.93,0
7/27/2023 2:31:00 PM,21,0,FALSE,-2.47, 150.00, 438.00,343.72, 353.34, 0.00,25.28, 26.34,0
