DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
7/27/2023 11:13:52 AM,0,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,1,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,2,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,3,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,4,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,5,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,6,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.46135208451505,-3.256089331540906
7/27/2023 11:13:52 AM,7,0,False,-2.47,150.0,438.0,359.26,358.82,0.0,9.74,31.82,0.0,33.27731960359789,37.46135208451505,-4.1840324809171605
7/27/2023 11:13:52 AM,8,0,False,-2.47,150.0,438.0,352.3,356.15,0.0,16.7,29.15,0.0,33.594828471060836,37.46135208451505,-3.8665236134542127
7/27/2023 11:13:52 AM,9,0,False,-2.47,150.0,438.0,337.65,347.27,0.0,31.35,20.27,0.0,37.332230043221365,37.46135208451505,-0.12912204129368376
7/27/2023 11:13:52 AM,10,0,False,-2.47,150.0,438.0,332.76,334.24,0.0,36.24,7.24,0.0,36.956125338027526,37.46135208451505,-0.5052267464875229
7/27/2023 11:13:52 AM,11,0,False,-2.47,150.0,438.0,330.25,351.71,0.0,38.75,24.71,0.0,45.95809613114973,37.46135208451505,8.496744046634682
7/27/2023 11:13:52 AM,12,0,False,-2.47,150.0,438.0,329.8,5.62,0.0,39.2,38.62,0.0,55.02857802996549,37.46135208451505,17.56722594545044
7/27/2023 11:13:52 AM,13,0,False,-2.47,150.0,438.0,329.51,7.1,0.0,39.49,40.1,0.0,56.280281626871776,37.46135208451505,18.818929542356727
7/27/2023 11:13:52 AM,14,0,False,-2.47,150.0,438.0,330.4,2.81,0.0,38.6,35.81,0.0,52.652788150296466,37.46135208451505,15.191436065781417
7/27/2023 11:13:52 AM,15,0,False,-2.47,150.0,438.0,334.99,355.12,0.0,34.02,28.12,0.0,44.137226917875125,37.46135208451505,6.675874833360076
7/27/2023 11:13:52 AM,16,0,False,-2.47,150.0,438.0,342.68,354.82,0.0,26.32,27.82,0.0,38.297451612346215,37.46135208451505,0.8360995278311663
7/27/2023 11:13:52 AM,17,0,False,-2.47,150.0,438.0,345.05,356.0,0.0,23.95,29.0,0.0,37.611201788828815,37.46135208451505,0.1498497043137661
7/27/2023 11:13:52 AM,18,0,False,-2.47,150.0,438.0,346.83,355.26,0.0,22.17,28.26,0.0,35.91847017900401,37.46135208451505,-1.542881905511038
7/27/2023 11:13:52 AM,19,0,False,-2.47,150.0,438.0,348.6,354.97,0.0,20.4,27.97,0.0,34.619082887910245,37.46135208451505,-2.8422691966048035
7/27/2023 11:13:52 AM,20,0,False,-2.47,150.0,438.0,349.34,356.0,0.0,19.66,29.0,0.0,35.03591871208746,37.46135208451505,-2.425433372427591
7/27/2023 11:13:52 AM,21,0,False,-2.47,150.0,438.0,349.34,356.45,0.0,19.66,29.45,0.0,35.409293977711556,37.46135208451505,-2.052058106803493
7/27/2023 11:13:52 AM,22,0,False,-2.47,150.0,438.0,350.38,357.63,0.0,18.62,30.63,0.0,35.84551994322303,37.46135208451505,-1.6158321412920174
7/27/2023 11:13:52 AM,23,0,False,-2.47,150.0,438.0,350.97,358.82,0.0,18.03,31.82,0.0,36.573122644915074,37.46135208451505,-0.888229439599975
7/27/2023 11:13:52 AM,24,0,True,-138.8,105.04,438.0,351.27,0.0,0.0,17.73,33.0,1.0,37.46135208451505,37.46135208451505,0.0
7/27/2023 11:13:52 AM,0,1,False,-138.8,105.04,438.0,351.27,0.0,0.0,17.73,33.0,1.0,37.46135208451505,18.760266522627017,18.701085561888032
7/27/2023 11:13:52 AM,1,1,False,-138.8,105.04,438.0,351.27,0.0,0.0,17.73,33.0,1.0,37.46135208451505,18.760266522627017,18.701085561888032
7/27/2023 11:13:52 AM,2,1,False,-138.8,105.04,438.0,351.27,0.0,0.0,17.73,33.0,1.0,37.46135208451505,18.760266522627017,18.701085561888032
7/27/2023 11:13:52 AM,3,1,False,-138.8,105.04,438.0,351.27,0.0,0.0,17.73,33.0,1.0,37.46135208451505,18.760266522627017,18.701085561888032
7/27/2023 11:13:52 AM,4,1,False,-138.8,105.04,438.0,351.27,359.85,0.0,17.73,32.85,1.0,37.3292834112845,18.760266522627017,18.569016888657483
7/27/2023 11:13:52 AM,5,1,False,-138.8,105.04,438.0,351.27,354.38,0.0,17.73,27.38,1.0,32.61927804228659,18.760266522627017,13.859011519659571
7/27/2023 11:13:52 AM,6,1,False,-138.8,105.04,438.0,354.08,348.01,0.0,14.92,21.01,1.0,25.768711648043254,18.760266522627017,7.008445125416237
7/27/2023 11:13:52 AM,7,1,False,-138.8,105.04,438.0,355.12,344.31,0.0,13.88,17.31,1.0,22.187620422208415,18.760266522627017,3.427353899581398
7/27/2023 11:13:52 AM,8,1,False,-138.8,105.04,438.0,355.86,342.24,0.0,13.14,15.24,1.0,20.122554509803173,18.760266522627017,1.3622879871761562
7/27/2023 11:13:52 AM,9,1,False,-138.8,105.04,438.0,356.0,341.65,0.0,13.0,14.65,1.0,19.586283465731828,18.760266522627017,0.8260169431048112
7/27/2023 11:13:52 AM,10,1,False,-138.8,105.04,438.0,356.0,341.65,0.0,13.0,14.65,1.0,19.586283465731828,18.760266522627017,0.8260169431048112
7/27/2023 11:13:52 AM,11,1,True,25.5,64.49,438.0,356.74,341.2,0.0,12.26,14.2,2.0,18.760266522627017,18.760266522627017,0.0
7/27/2023 11:13:52 AM,0,2,False,25.5,64.49,438.0,356.89,341.2,0.0,12.11,14.2,2.0,18.662585565778393,37.56315215740021,-18.900566591621818
7/27/2023 11:13:52 AM,1,2,False,25.5,64.49,438.0,357.04,341.2,0.0,11.96,14.2,2.0,18.565602602662807,37.56315215740021,-18.997549554737404
7/27/2023 11:13:52 AM,2,2,False,25.5,64.49,438.0,357.04,341.2,0.0,11.96,14.2,2.0,18.565602602662807,37.56315215740021,-18.997549554737404
7/27/2023 11:13:52 AM,3,2,False,25.5,64.49,438.0,357.34,341.65,0.0,11.66,14.65,2.0,18.723730931627916,37.56315215740021,-18.839421225772295
7/27/2023 11:13:52 AM,4,2,False,25.5,64.49,438.0,357.34,342.53,0.0,11.66,15.53,2.0,19.420002574665123,37.56315215740021,-18.143149582735088
7/27/2023 11:13:52 AM,5,2,False,25.5,64.49,438.0,359.41,349.05,0.0,9.59,22.05,2.0,24.04517831083812,37.56315215740021,-13.51797384656209
7/27/2023 11:13:52 AM,6,2,False,25.5,64.49,438.0,1.18,356.6,0.0,7.82,29.6,2.0,30.6155581363463,37.56315215740021,-6.947594021053909
7/27/2023 11:13:52 AM,7,2,False,25.5,64.49,438.0,2.22,359.26,0.0,6.78,32.26,2.0,32.964769072450665,37.56315215740021,-4.598383084949546
7/27/2023 11:13:52 AM,8,2,False,25.5,64.49,438.0,2.52,0.59,0.0,6.48,33.59,2.0,34.20933352171597,37.56315215740021,-3.3538186356842417
7/27/2023 11:13:52 AM,9,2,False,25.5,64.49,438.0,2.52,1.04,0.0,6.48,34.04,2.0,34.65129146222403,37.56315215740021,-2.9118606951761805
7/27/2023 11:13:52 AM,10,2,False,25.5,64.49,438.0,2.52,1.92,0.0,6.48,34.92,2.0,35.51614843982945,37.56315215740021,-2.0470037175707603
7/27/2023 11:13:52 AM,11,2,False,25.5,64.49,438.0,2.52,2.07,0.0,6.48,35.07,2.0,35.663641148934865,37.56315215740021,-1.8995110084653462
7/27/2023 11:13:52 AM,12,2,False,25.5,64.49,438.0,2.52,2.07,0.0,6.48,35.07,2.0,35.663641148934865,37.56315215740021,-1.8995110084653462
7/27/2023 11:13:52 AM,13,2,False,25.5,64.49,438.0,2.52,3.26,0.0,6.48,36.26,2.0,36.834467554180826,37.56315215740021,-0.728684603219385
7/27/2023 11:13:52 AM,14,2,True,129.4,51.32,438.0,2.52,4.0,0.0,6.48,37.0,3.0,37.56315215740021,37.56315215740021,0.0
7/27/2023 11:13:52 AM,0,3,False,129.4,51.32,438.0,2.52,4.0,0.0,6.48,37.0,3.0,37.56315215740021,49.5804487676342,-12.017296610233991
7/27/2023 11:13:52 AM,1,3,False,129.4,51.32,438.0,2.22,2.96,0.0,6.78,35.96,3.0,36.59357867167408,49.5804487676342,-12.986870095960121
7/27/2023 11:13:52 AM,2,3,False,129.4,51.32,438.0,1.33,2.37,0.0,7.67,35.37,3.0,36.19206819180136,49.5804487676342,-13.38838057583284
7/27/2023 11:13:52 AM,3,3,False,129.4,51.32,438.0,0.74,1.33,0.0,8.26,34.33,3.0,35.30972245713636,49.5804487676342,-14.270726310497842
7/27/2023 11:13:52 AM,4,3,False,129.4,51.32,438.0,359.7,359.7,0.0,9.3,32.7,3.0,33.99676455193936,49.5804487676342,-15.583684215694845
7/27/2023 11:13:52 AM,5,3,False,129.4,51.32,438.0,1.04,6.96,0.0,7.96,39.96,3.0,40.74510031893406,49.5804487676342,-8.835348448700145
7/27/2023 11:13:52 AM,6,3,False,129.4,51.32,438.0,1.63,14.51,0.0,7.37,47.51,3.0,48.07823832047094,49.5804487676342,-1.5022104471632645
7/27/2023 11:13:52 AM,7,3,False,129.4,51.32,438.0,1.92,15.39,0.0,7.08,48.39,3.0,48.90519911011507,49.5804487676342,-0.6752496575191316
7/27/2023 11:13:52 AM,8,3,False,129.4,51.32,438.0,3.11,15.99,0.0,5.89,48.99,3.0,49.34280291998014,49.5804487676342,-0.23764584765406482
