DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:15,0,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,1,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,2,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,3,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,4,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,5,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,6,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,7,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,8,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,9,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,10,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,11,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,12,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,13,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
