DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:54,0,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.9007400983147,-3.6954773453405565
27/07/2023 11:24:54,1,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.9007400983147,-3.6954773453405565
27/07/2023 11:24:54,2,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.9007400983147,-3.6954773453405565
27/07/2023 11:24:54,3,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.9007400983147,-3.6954773453405565
27/07/2023 11:24:54,4,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,37.9007400983147,-3.6954773453405565
27/07/2023 11:24:54,5,0,False,-2.47,150.0,438.0,0.0,359.61,0.0,9.0,32.61,0.0,33.82916049800822,37.9007400983147,-4.071579600306478
27/07/2023 11:24:54,6,0,False,-2.47,150.0,438.0,359.81,358.45,0.0,9.19,31.45,0.0,32.76520410435436,37.9007400983147,-5.135535993960339
27/07/2023 11:24:54,7,0,False,-2.47,150.0,438.0,0.77,357.87,0.0,8.23,30.87,0.0,31.94823625804717,37.9007400983147,-5.9525038402675285
27/07/2023 11:24:54,8,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,9,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,10,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,11,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,12,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,13,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,14,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,15,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,16,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,17,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,18,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,19,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,20,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,21,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,22,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,23,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,24,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,25,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,26,0,False,-2.47,150.0,438.0,2.32,358.26,0.0,6.68,31.26,0.0,31.965762934740038,37.9007400983147,-5.934977163574661
27/07/2023 11:24:54,27,0,False,-2.47,150.0,438.0,1.55,356.9,0.0,7.45,29.9,0.0,30.814160705753448,37.9007400983147,-7.0865793925612515
27/07/2023 11:24:54,28,0,False,-2.47,150.0,438.0,359.81,354.96,0.0,9.19,27.96,0.0,29.431576580264945,37.9007400983147,-8.469163518049754
27/07/2023 11:24:54,29,0,False,-2.47,150.0,438.0,358.06,352.44,0.0,10.94,25.44,0.0,27.692547734002375,37.9007400983147,-10.208192364312325
27/07/2023 11:24:54,30,0,False,-2.47,150.0,438.0,356.32,349.54,0.0,12.68,22.54,0.0,25.86182514827598,37.9007400983147,-12.03891495003872
27/07/2023 11:24:54,31,0,False,-2.47,150.0,438.0,355.35,349.93,0.0,13.65,22.93,0.0,26.685340544950893,37.9007400983147,-11.215399553363806
27/07/2023 11:24:54,32,0,False,-2.47,150.0,438.0,353.61,351.67,0.0,15.39,24.67,0.0,29.07681206735016,37.9007400983147,-8.823928030964538
27/07/2023 11:24:54,33,0,False,-2.47,150.0,438.0,351.86,354.77,0.0,17.14,27.77,0.0,32.633609974993576,37.9007400983147,-5.267130123321124
27/07/2023 11:24:54,34,0,False,-2.47,150.0,438.0,349.93,359.03,0.0,19.07,32.03,0.0,37.2771484960961,37.9007400983147,-0.6235916022185961
27/07/2023 11:24:54,35,0,False,-2.47,150.0,438.0,347.41,3.87,0.0,21.59,36.87,0.0,42.7261629449685,37.9007400983147,4.825422846653801
27/07/2023 11:24:54,36,0,False,-2.47,150.0,438.0,344.5,8.33,0.0,24.5,41.33,0.0,48.04600815884707,37.9007400983147,10.145268060532374
27/07/2023 11:24:54,37,0,False,-2.47,150.0,438.0,340.82,12.98,0.0,28.18,45.98,0.0,53.928404389523706,37.9007400983147,16.027664291209007
27/07/2023 11:24:54,38,0,False,-2.47,150.0,438.0,337.53,16.66,0.0,31.47,49.66,0.0,58.791806401912844,37.9007400983147,20.891066303598144
27/07/2023 11:24:54,39,0,False,-2.47,150.0,438.0,335.4,18.02,0.0,33.6,51.02,0.0,61.090100671057996,37.9007400983147,23.189360572743297
27/07/2023 11:24:54,40,0,False,-2.47,150.0,438.0,334.43,17.63,0.0,34.57,50.63,0.0,61.3064580611211,37.9007400983147,23.4057179628064
27/07/2023 11:24:54,41,0,False,-2.47,150.0,438.0,332.68,14.53,0.0,36.32,47.53,0.0,59.81841940405982,37.9007400983147,21.917679305745118
27/07/2023 11:24:54,42,0,False,-2.47,150.0,438.0,331.72,9.11,0.0,37.28,42.11,0.0,56.24100372504033,37.9007400983147,18.34026362672563
27/07/2023 11:24:54,43,0,False,-2.47,150.0,438.0,331.52,2.71,0.0,37.48,35.71,0.0,51.768276965724866,37.9007400983147,13.867536867410166
27/07/2023 11:24:54,44,0,False,-2.47,150.0,438.0,332.1,356.51,0.0,36.9,29.51,0.0,47.248810567039676,37.9007400983147,9.348070468724977
27/07/2023 11:24:54,45,0,False,-2.47,150.0,438.0,333.27,353.22,0.0,35.73,26.22,0.0,44.318408139282255,37.9007400983147,6.4176680409675555
27/07/2023 11:24:54,46,0,False,-2.47,150.0,438.0,334.04,352.83,0.0,34.96,25.83,0.0,43.46711975735222,37.9007400983147,5.566379659037523
